"Garantia","Manut.","Locação","Sigla/
TAG","Cliente","Local de Inst.","Modelo","Nº Série","Cidade","UF","Região","Tipo Contrato","Data de Inst.","Endereço de Inst.","CEP","Nº Contrato","","GARANTIA Garantia/ Meses","Início da Garantia","Término da Garantia","Tempo Restante","","MANUTENÇÃO Manutenção/ Meses","Início da Manutenção","Término da Manutenção","Tempo Restante","","LOCAÇÃO Locação/ Meses","Início da Locação","Término da Locação","Tempo Restante","","SLA Horário de Atendimento","Plataforma de Atendimento","Tempo para Atendimento Remoto","Tempo para Reparo
On Site","Tempo para Substituição","Comtempla Troca de Peças","Tempo para Troca de Peças","Periodicidade de Preventivas"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto de Petrolina - Senador Nilo Coelho","CX6040BI","TFN BR1 210075 AP-IX-00465","Petrolina","PE","NE","Garantia","7/31/2024","Avenida Doutor Ulysses Guimarães, s/n - Bairro Expansão Urbana","56313-900","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto de Petrolina - Senador Nilo Coelho","METTUS ASD","54473-0","Petrolina","PE","NE","Garantia","7/31/2024","Avenida Doutor Ulysses Guimarães, s/n - Bairro Expansão Urbana","56313-900","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","CX100100D","TFN BR1 240065 AP-XIII-00690","São José dos Pinhais","PR","S","Garantia","11/18/2024","Avenida Rocha Pombo - Águas Belas","83010-620","NUCBR-1-24-0094","","36","11/18/2024","11/18/2027","589","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","TR2000DC","TFNBZ 14240118","São José dos Pinhais","PR","S","Garantia","12/20/2024","Avenida Rocha Pombo - Águas Belas","83010-620","NUCBR-1-24-0094","","36","12/20/2024","12/20/2027","621","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","CX100100D","TFN BR1 240063 AP-XIII-00688","São José dos Pinhais","PR","S","Garantia","2/7/2025","Avenida Rocha Pombo - Águas Belas","83010-620","NUCBR-1-24-0094","","36","2/7/2025","2/7/2028","670","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","CX100100D","TFN BR1 240064 AP-XIII-00689","São José dos Pinhais","PR","S","Garantia","2/7/2025","Avenida Rocha Pombo - Águas Belas","83010-620","NUCBR-1-24-0094","","36","2/7/2025","2/7/2028","670","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","CX100100D","TFN BR1 240061 AP-XIII-00686","São José dos Pinhais","PR","S","Garantia","2/13/2025","Avenida Rocha Pombo - Águas Belas","83010-620","NUCBR-1-24-0094","","36","2/13/2025","2/13/2028","676","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","CX100100D","TFN BR1 240062 AP-XIII-00687","São José dos Pinhais","PR","S","Garantia","2/13/2025","Avenida Rocha Pombo - Águas Belas","83010-620","NUCBR-1-24-0094","","36","2/13/2025","2/13/2028","676","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","CX100100D","TFNAP 13240123","São José dos Pinhais","PR","S","Garantia","4/14/2025","Avenida Rocha Pombo - Águas Belas","83010-900","NUCBR-1-24-0150","","36","4/14/2025","4/14/2028","737","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","CX100100D","TFN BR1 240121 AP-XIII-00746","São José dos Pinhais","PR","S","Garantia","4/14/2025","Avenida Rocha Pombo - Águas Belas","83010-900","NUCBR-1-24-0150","","36","4/14/2025","4/14/2028","737","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","METTUS ASD","56008-0","São José dos Pinhais","PR","S","Garantia","4/16/2025","Avenida Rocha Pombo - Águas Belas","83010-900","NUCBR-1-24-0150","","36","4/16/2025","4/16/2028","739","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","CX100100D","TFN BR1 240122 AP-XIII-00747","São José dos Pinhais","PR","S","Garantia","6/17/2025","Avenida Rocha Pombo - Águas Belas","83010-900","NUCBR-1-24-0150","","36","6/17/2025","6/16/2028","800","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Curitiba - Afonso Pena","CX100100D","TFNAP 13240122","São José dos Pinhais","PR","S","Garantia","6/17/2025","Avenida Rocha Pombo - Águas Belas","83010-900","NUCBR-1-24-0150","","36","6/17/2025","6/16/2028","800","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional de São Luís - Marechal Cunha Machado","METTUS ASD","54472-0","São Luís","MA","NE","Garantia","7/31/2024","Avenida dos Libaneses, 3503, Ponto 01 - Bairro Tirirical","65056-480","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional de São Luís - Marechal Cunha Machado","METTUS ASD","55609-0","São Luís","MA","NE","Garantia","4/22/2025","Avenida dos Libaneses, 3503, Ponto 01 - Bairro Tirirical","65056-480","NUCBR-1-24-0150","","36","4/22/2025","4/22/2028","745","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional de São Luís - Marechal Cunha Machado","CX100100D","TFN BR1 240128 AP-XIII-00753","São Luís","MA","NE","Garantia","4/22/2025","Avenida dos Libaneses, 3503, Ponto 01 - Bairro Tirirical","65056-480","NUCBR-1-24-0150","","36","4/22/2025","4/22/2028","745","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional de São Luís - Marechal Cunha Machado","CX100100D","TFN BR1 240126 AP-XIII-00751","São Luís","MA","NE","Garantia","4/25/2025","Avenida dos Libaneses, 3503, Ponto 01 - Bairro Tirirical","65056-480","NUCBR-1-24-0150","","36","4/25/2025","4/25/2028","748","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"N/I","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional de São Luís - Marechal Cunha Machado","CX100100D","Aguardando Instalação","São Luís","MA","NE","Garantia","","Avenida dos Libaneses, 3503, Ponto 01 - Bairro Tirirical","65056-480","NUCBR-1-24-0150","","36","","","","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto de Teresina - Senador Petrônio Portela","METTUS ASD","54470-0","Teresina","PI","NE","Garantia","7/31/2024","Avenida Centenário, s/n - Bairro Aeroporto","64006-012","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto de Teresina - Senador Petrônio Portela","CX6040BI","TFN BR1 210074 AP-IX-00464","Teresina","PI","NE","Garantia","9/4/2024","Avenida Centenário, s/n - Bairro Aeroporto","64006-012","NUCBR-1-24-0065","","36","9/4/2024","9/4/2027","514","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"N/I","N/I","Inativo","CCSP","CONSELHO COMUNITÁRIO DE SEGURANÇA PÚBLICA DE CATAGUASES","Penitenciária de Cataguases","HT2000GA","TFNEV-I-17189","Cataguases","MG","SE","Locação","4/16/2024","Rua Francisco de Souza Peixoto, s/n - Bairro Jardins","36772-002","NUCBRF-1-23-0066","","","","","","","","","","","","36","4/16/2024","4/15/2025","-358","","N/I","On Site","-","48H","N/I","Sim","3 Dias úteis","Semestral"
"N/I","N/I","Inativo","CCSP","CONSELHO COMUNITÁRIO DE SEGURANÇA PÚBLICA DE MURIAÉ","Penitenciária de Muriaé","HT2000GA","TFNEV-I-17213","Muriaé","MG","SE","Locação","10/16/2019","Unnamed Road","36880-000","NUCBR-1-21-0132","","","","","","","","","","","","24","11/6/2021","11/5/2023","-885","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Inativo","CDCE","COMPANHIA DOCAS DO CEARÁ","Porto do Mucuripe","MT1213LH","TFN BR1 160001 CK-1-10878","Fortaleza","CE","NE","Locação","5/20/2020","Praça Amigos da Marinha, s/n - Cais do Porto ","60180-422","NUCBR-1-23-0139","","","","","","","","","","","","12","8/27/2023","8/26/2024","-590","","24H / 7 Dias","Telefone
On Site","24H / 7 Dias","N/I","N/I","Sim","4H","Semestral"
"N/I","Inativo","N/I","CDSB","COMPANHIA DOCAS DE SÃO SEBASTIÃO","Porto de São Sebastião","CX100100TI","TFNAP-I-140095(TI)","São Sebastião","SP","SE","Manutenção","9/26/2016","Avenida Doutor Altino Arantes - Centro","11608-623","NUCBR-1-25-0042","","","","","","","12","3/1/2025","2/28/2026","-39","","","","","","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","Trimestral"
"N/I","Inativo","N/I","CDSB","COMPANHIA DOCAS DE SÃO SEBASTIÃO","Porto de São Sebastião","FS6000","TFNDU 10986","São Sebastião","SP","SE","Manutenção","10/17/2018","Avenida Doutor Altino Arantes - Centro","11608-623","NUCBR-1-25-0042","","","","","","","12","3/1/2025","2/28/2026","-39","","","","","","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CGMAPA","COORD. GERAL DE EXECUÇÃO ORÇ. E FIN. DA MAPA","MAPA","CX6040BI","TFN BR1 200256 AP-IX-00389","Brasília","DF","CO","Garantia","2/8/2024","Esplanada dos Ministérios, Bloco D","70043-900","NUCBRF-1-24-0007","","60","2/8/2024","2/7/2029","1036","","","","","","","","","","","","N/I","On Site","-","48H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","CGMAPA","COORD. GERAL DE EXECUÇÃO ORÇ. E FIN. DA MAPA","MAPA","CX6040BI","TFN BR1 210030 AP-IX-00420","Brasília","DF","CO","Garantia","2/8/2024","Esplanada dos Ministérios, Bloco D","70043-900","NUCBRF-1-24-0007","","60","2/8/2024","2/7/2029","1036","","","","","","","","","","","","N/I","On Site","-","48H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","CGMAPA","COORD. GERAL DE EXECUÇÃO ORÇ. E FIN. DA MAPA","MAPA","CX6040BI","TFN BR1 210031 AP-IX-00421","Brasília","DF","CO","Garantia","2/8/2024","Esplanada dos Ministérios, Bloco D","70043-900","NUCBRF-1-24-0007","","60","2/8/2024","2/7/2029","1036","","","","","","","","","","","","N/I","On Site","-","48H","N/I","Sim","3 Dias úteis","Semestral"
"Inativo","N/I","N/I","CNJ","CONSELHO NACIONAL DE JUSTIÇA","SEPN","CX5030T","170097D","Brasília","DF","CO","Garantia","10/31/2018","Blocos E-F, SAF Sul, Quadra 2, Lotes 5-6","70070-600","NUCBR-1-18-0103","","36","10/31/2018","10/30/2021","-1621","","","","","","","","","","","","08:00 - 18:00","Telefone/ E-mail
On Site","24H","48H","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","CNJ","CONSELHO NACIONAL DE JUSTIÇA","SEPN","CX5030T","170099B","Brasília","DF","CO","Garantia","10/31/2018","Blocos E-F, SAF Sul, Quadra 2, Lotes 5-6","70070-600","NUCBR-1-18-0103","","36","10/31/2018","10/30/2021","-1621","","","","","","","","","","","","08:00 - 18:00","Telefone/ E-mail
On Site","24H","48H","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","COAE","COMANDO DA AERONÁUTICA","Centro Integrado de Defesa Aérea e Controle de Tráfego Aéreo II","TR1000QC","TFNBZ 09210031","Curitiba","PR","S","Garantia","6/11/2021","Avenida Prefeito Erasto Gaertner, 1000 - Bairro Bacacheri","82515-000","NUCBRF-1-21-0003","","24","6/11/2021","6/10/2023","-1033","","","","","","","","","","","","08:00 - 17:00","On Site","Horário Comercial","8H","48H","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","COAE","COMANDO DA AERONÁUTICA","Grupamento de Apoio de Manaus - FAB","CX100100D","TFN BR1 200115 AP-XIII-00248","Manaus","AM","N","Garantia","6/9/2021","Avenida Rodrigo Otávio, 35 - Bairro Crespo","69075-005","NUCBRF-1-21-0003","","24","6/9/2021","6/8/2023","-1035","","","","","","","","","","","","08:00 - 17:00","On Site","Horário Comercial","8H","48H","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","COAE","COMANDO DA AERONÁUTICA","Centro Integrado de Defesa Aérea e Controle de Tráfego Aéreo III","CX100100D","TFN BR1 200113 AP-XIII-00246","Recife","PE","NE","Garantia","12/15/2022","Avenida Centenário Alberto Santos Dumont, s/n - Jordão Baixo","51250-000","NUCBRF-1-21-0003","","24","12/15/2022","12/14/2023","-846","","","","","","","","","","","","08:00 - 17:00","On Site","Horário Comercial","8H","48H","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","COAE","COMANDO DA AERONÁUTICA","Centro Integrado de Defesa Aérea e Controle de Tráfego Aéreo III","TR1000QC","TFNBZ 09220035","Recife","PE","NE","Garantia","12/16/2022","Avenida Centenário Alberto Santos Dumont, s/n - Jordão Baixo","51250-000","NUCBRF-1-21-0003","","24","12/16/2022","12/15/2023","-845","","","","","","","","","","","","08:00 - 17:00","On Site","Horário Comercial","8H","48H","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","COAE","COMANDO DA AERONÁUTICA","Departamento de Controle do Espaço Aéreo","CX100100D","TFN BR1 200114 AP-XIII-00247","Rio de Janeiro","RJ","SE","Garantia","12/26/2022","Avenida General Justo, 160 - Centro","20021-130","NUCBRF-1-21-0003","","24","12/26/2022","12/25/2023","-835","","","","","","","","","","","","08:00 - 17:00","On Site","Horário Comercial","8H","48H","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","COAE","COMANDO DA AERONÁUTICA","Departamento de Controle do Espaço Aéreo","TR1000QC","TFNBZ 09210034","Rio de Janeiro","RJ","SE","Garantia","12/26/2022","Avenida General Justo, 160 - Centro","20021-130","NUCBRF-1-21-0003","","24","12/26/2022","12/25/2023","-835","","","","","","","","","","","","08:00 - 17:00","On Site","Horário Comercial","8H","48H","Sim","N/I","Trimestral"
"N/I","N/I","Inativo","CODEMAR","COMPANHIA DE DESENVOLVIMENTO DE MARICÁ","Aeroporto Municipal de Maricá","CX6040BI","TFNPA-VI-130777","Maricá","RJ","SE","Locação","8/3/2018","Rua Jovino Duarte de Oliveira, 362 - Eldorado","24900-000","NUCBR-1-22-0139","","","","","","","","","","","","12","10/30/2022","10/29/2023","-892","","24H / 7 Dias","Telefone/ E-mail
On Site","N/I","24H","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Inativo","CODEMAR","COMPANHIA DE DESENVOLVIMENTO DE MARICÁ","Aeroporto Municipal de Maricá","CX6040BI","150388","Maricá","RJ","SE","Locação","12/11/2018","Rua Jovino Duarte de Oliveira, 362 - Eldorado","24900-000","NUCBR-1-22-0171","","","","","","","","","","","","12","12/5/2022","12/4/2023","-856","","24H / 7 Dias","Telefone/ E-mail
On Site","N/I","24H","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Inativo","CODEMAR","COMPANHIA DE DESENVOLVIMENTO DE MARICÁ","Aeroporto Municipal de Maricá","CX6040BI","TFNAP-IX-150396","Maricá","RJ","SE","Locação","9/16/2022","Rua Jovino Duarte de Oliveira, 481, Galpão Central, 2º Andar - Centro","24901-130","NUCBR-1-24-0110","","","","","","","","","","","","12","8/17/2024","8/17/2025","-234","","24H / 7 Dias","Telefone/ E-mail
On Site","2H","24H","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Ativo","CODEMAR","COMPANHIA DE DESENVOLVIMENTO DE MARICÁ","Aeroporto Municipal de Maricá","CX6040BI","TFNAP-IX-150392","Maricá","RJ","SE","Locação","12/6/2023","Rua Jovino Duarte de Oliveira, 481, Galpão Central, 2º Andar - Centro","24901-130","NUCBR-1-25-0145","","","","","","","","","","","","12","12/6/2025","12/6/2026","242","","24H / 7 Dias","Telefone/ E-mail
On Site","2H","24H","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Ativo","CODEMAR","COMPANHIA DE DESENVOLVIMENTO DE MARICÁ","Aeroporto Municipal de Maricá","CX6040BI","TFNAP 09240215","Maricá","RJ","SE","Locação","8/5/2025","Rua Jovino Duarte de Oliveira, 481, Galpão Central, 2º Andar - Centro","24901-130","NUCBRF-1-25-0016","","","","","","","","","","","","12","8/5/2025","8/5/2026","119","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Ativo","CODEMAR","COMPANHIA DE DESENVOLVIMENTO DE MARICÁ","Aeroporto Municipal de Maricá","CX6040BI","TFNAP 09240222","Maricá","RJ","SE","Locação","8/5/2025","Rua Jovino Duarte de Oliveira, 481, Galpão Central, 2º Andar - Centro","24901-130","NUCBRF-1-25-0016","","","","","","","","","","","","12","8/5/2025","8/5/2026","119","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Ativo","CODEMAR","COMPANHIA DE DESENVOLVIMENTO DE MARICÁ","Aeroporto Municipal de Maricá","CX6040BI","TFNAP 09240223","Maricá","RJ","SE","Locação","8/5/2025","Rua Jovino Duarte de Oliveira, 481, Galpão Central, 2º Andar - Centro","24901-130","NUCBRF-1-25-0016","","","","","","","","","","","","12","8/5/2025","8/5/2026","119","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Ativo","CODEMAR","COMPANHIA DE DESENVOLVIMENTO DE MARICÁ","Aeroporto Municipal de Maricá","CX6040BI","TFNAP-IX-150409","Maricá","RJ","SE","Locação","9/18/2023","Rua Jovino Duarte de Oliveira, 481, Galpão Central, 2º Andar - Centro","24901-130","NUCBR-1-25-0126","","","","","","","","","","","","12","8/28/2025","8/28/2026","142","","24H / 7 Dias","Telefone/ E-mail
On Site","2H","24H","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Inativo","COEP","CONSELHO DA COMUNIDADE NA EXECUÇÃO PENAL","Penitenciária Estadual de Santa Rosa","HT2000GA","15005","Santa Rosa","RS","S","Locação","6/21/2018","Rua Irmã Gilberta, 265 - Vila Agrícola","98900-000","NUCBR-1-23-0028","","","","","","","","","","","","36","12/15/2022","12/14/2025","-115","","24H / 7 Dias","On Site","-","24H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","CORREIOS","EMPRESA BRASILEIRA DE CORREIOS E TELÉGRAFOS","CTCE Belém","CX100100D","TFNAP 13200150","Ananindeua","PA","N","Garantia","2/18/2021","Rodovia Mário Covas, 435, Coqueiro","67115-000","NUCBR-1-20-0098","","12","2/18/2021","2/18/2022","-1510","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","N/I"
"Inativo","N/I","N/I","CORREIOS","EMPRESA BRASILEIRA DE CORREIOS E TELÉGRAFOS","CTCE Aracaju","CX100100D","TFNAP 13200243","Aracaju","SE","NE","Garantia","5/19/2021","Rua Acre, 1084 - Siqueira Campos","49075-970","NUCBR-1-20-0097","","12","5/19/2021","5/27/2025","-316","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","N/I"
"Inativo","N/I","N/I","CORREIOS","EMPRESA BRASILEIRA DE CORREIOS E TELÉGRAFOS","CTCE Aracaju","CX6040D","TFNPA 08240523","Aracaju","SE","NE","Garantia","12/18/2024","Rua Acre, 1084 - Siqueira Campos","49075-959","NUCBRF-1-24-0030","","12","12/18/2024","12/18/2025","-111","","","","","","","","","","","","08:00 - 18:00","N/I","N/I","7 Dias","N/I","7 Dias","N/I","Semestral"
"Inativo","N/I","N/I","CORREIOS","EMPRESA BRASILEIRA DE CORREIOS E TELÉGRAFOS","CTCE Aracaju","CX6040D","TFNPA 08240524","Aracaju","SE","NE","Garantia","12/18/2024","Rua Acre, 1084 - Siqueira Campos","49075-959","NUCBRF-1-24-0030","","12","12/18/2024","12/18/2025","-111","","","","","","","","","","","","08:00 - 18:00","N/I","N/I","7 Dias","N/I","7 Dias","N/I","Semestral"
